mission,koi_id,koi_name,koi_time0bk,koi_period,koi_duration
Kepler,8934103,K04009.02,190.147600,77.792718,0.253333
Kepler,9551430,K04030.02,144.853129,163.514898,0.128333
Kepler,3532985,K05987.01,135.807213,5.288548,0.136025
Kepler,10718726,K00600.02,421.853000,294.055263,0.596667
Kepler,2852810,K06097.04,239.693000,126.505657,0.368167
Kepler,3229028,K06100.02,157.418200,117.684591,0.092458
Kepler,5956656,K01053.02,136.478910,46.245164,0.235958
Kepler,9093086,K06191.01,138.197500,9.704338,0.146458
Kepler,9015738,K01616.02,162.206500,34.775371,0.122083
Kepler,7954278,K07859.01,131.512160,0.306702,0.037808
Kepler,9093086,K06191.02,141.355300,12.771383,0.139458
Kepler,9145861,K06194.01,133.880800,42.294739,1.442917
Kepler,9153823,K06195.01,132.310960,1.444486,0.059875
Kepler,10089911,K04034.02,142.736250,11.608935,0.123208
Kepler,3747817,K04103.02,140.477100,14.237842,0.202500
Kepler,8162789,K00521.02,140.507800,10.820603,0.118667
Kepler,5613330,K00649.02,140.680500,10.209027,0.261000
Kepler,3545840,K06102.01,172.021900,54.291634,0.140167
Kepler,3634051,K06103.01,360.061700,453.542120,0.709417
Kepler,3634051,K06103.02,179.317320,122.805442,0.110958
Kepler,6975129,K01628.03,146.776240,37.840423,0.267000
Kepler,9389245,K06202.01,158.820717,47.256433,0.083333
Kepler,9828127,K04192.02,150.635000,32.027317,0.214333
Kepler,5177859,K04246.02,132.470090,8.756306,0.118833
Kepler,11081504,K04287.02,138.343500,9.618311,0.175625
Kepler,8110757,K07865.01,131.942500,0.518060,0.075258
Kepler,3645438,K04385.03,136.615900,17.369511,0.167167
Kepler,8278685,K04435.02,140.281100,17.869376,0.286917
Kepler,5511659,K04541.02,148.412700,17.236085,0.175375
Kepler,4139254,K06108.01,299.501500,485.922970,0.156500
Kepler,10141900,K01082.04,137.075050,9.655047,0.114667
Kepler,4255944,K06111.01,282.754800,228.654120,0.103625
Kepler,9655711,K06209.01,134.798180,12.714363,0.129208
Kepler,5856571,K01839.02,171.296260,80.410378,0.145292
Kepler,8222395,K07873.01,133.167600,1.931888,0.045292
Kepler,8107150,K07863.01,136.036500,5.244916,0.348625
Kepler,4464394,K06115.01,132.594205,168.669348,0.169583
Kepler,4739229,K06118.01,368.008100,571.280892,0.909458
Kepler,4739229,K06118.02,133.585140,4.661859,0.131833
Kepler,8620565,K01250.02,131.949780,1.213672,0.056850
Kepler,4742420,K06120.01,143.847100,90.097375,0.529042
Kepler,9655711,K06209.02,138.925660,7.729669,0.087125
Kepler,9727765,K06210.01,167.340205,51.856566,0.092083
Kepler,9974142,K06214.02,177.697000,154.536881,0.643333
Kepler,9008103,K03283.03,205.736900,87.707513,0.091000
Kepler,8780959,K03741.04,132.727300,9.631026,0.218958
Kepler,11296045,K04396.04,522.055319,437.515861,0.173333
Kepler,5769810,K04913.02,139.739780,8.973772,0.088958
Kepler,4742420,K06120.02,295.653800,205.414150,0.427500
Kepler,5306984,K06127.01,163.362854,114.271739,0.091250
Kepler,10198662,K06216.01,155.746607,26.408055,0.112500
Kepler,10198662,K06216.02,159.672808,46.079313,0.077917
Kepler,4157325,K01860.04,148.177700,24.843484,0.200000
Kepler,10200627,K06217.01,134.229400,7.701669,0.454083
Kepler,8332521,K04567.02,135.236780,4.672504,0.185042
Kepler,8242769,K07875.01,137.691400,21.971157,0.208833
Kepler,10964440,K01310.02,256.343000,144.688915,0.394500
Kepler,5428657,K06130.01,132.616970,1.542874,0.046338
Kepler,5629353,K06132.01,150.049400,33.320091,0.271937
Kepler,10414727,K06224.01,210.153399,91.205730,0.173750
Kepler,4736569,K01996.02,136.643710,7.073945,0.096625
Kepler,10662202,K00750.03,138.837990,14.516741,0.112750
Kepler,9008103,K03283.02,142.802670,20.571811,0.141625
Kepler,5629353,K06132.03,142.985000,11.867172,0.200625
Kepler,4078157,K01319.02,175.972200,142.685885,0.158000
Kepler,5816144,K06137.01,140.898700,12.497060,0.161542
Kepler,11968463,K02433.06,136.176070,6.063303,0.136458
Kepler,11968463,K02433.07,423.035600,86.431871,0.307250
Kepler,11074835,K02533.03,145.564100,26.115289,0.522500
Kepler,5792202,K00841.04,285.627200,269.306232,0.622125
Kepler,6032730,K06141.01,223.808000,96.509214,0.024542
Kepler,6116172,K06142.01,138.283056,69.646793,0.154583
Kepler,6116172,K06142.02,148.893900,111.655460,0.043792
Kepler,6116172,K06142.03,164.223699,86.132019,0.129583
Kepler,9839821,K02012.02,234.334400,180.921729,0.374583
Kepler,11296437,K06237.02,172.855768,47.144048,0.181250
Kepler,11341164,K06238.01,266.134677,197.054316,0.265833
Kepler,11462969,K06239.01,325.902500,406.496216,0.145625
Kepler,11462969,K06239.02,295.351299,491.615168,0.262917
Kepler,5792202,K00841.05,455.567200,499.473380,0.510333
Kepler,6221385,K06145.03,137.561000,7.313845,0.094708
Kepler,11656928,K06242.01,239.834965,212.435037,0.177500
Kepler,11566064,K00353.03,133.553800,11.161938,0.216458
Kepler,11656928,K06242.02,171.770719,76.839946,0.129583
Kepler,11656928,K06242.03,143.731400,78.866840,0.187500
Kepler,7825899,K00896.03,156.195780,28.867211,0.157583
Kepler,6946681,K06150.01,139.676828,48.952811,0.069167
Kepler,6946708,K06151.01,507.356100,431.785560,0.380625
Kepler,11775507,K06245.01,198.069600,144.102562,0.114708
Kepler,11775507,K06245.02,241.646200,112.317402,0.144625
Kepler,11856178,K06246.01,139.986100,9.133151,0.089821
Kepler,6768394,K02086.04,340.668800,335.563110,0.544167
Kepler,10545066,K00337.02,250.520400,154.607419,0.384375
Kepler,7663405,K01519.02,152.991900,57.132855,0.206583
Kepler,11358389,K02163.03,153.745200,28.225105,0.098083
Kepler,5706595,K02183.03,205.281100,150.381954,0.207000
Kepler,12885212,K02184.02,226.921000,95.906433,0.170000
Kepler,3548044,K02194.03,202.847000,445.216850,0.682083
Kepler,8168187,K02209.02,150.418600,35.502865,0.339542
Kepler,9605514,K00945.03,184.471300,66.789347,0.170000
Kepler,9418619,K06068.01,134.422825,6.150251,0.070385
Kepler,7835312,K06164.01,134.723400,29.512615,0.263083
Kepler,9221517,K02281.02,367.950000,455.274050,0.100000
Kepler,11623629,K00365.02,175.559900,117.761000,0.143917
Kepler,10730703,K02327.02,173.216400,46.331703,0.188083
Kepler,4665571,K02393.02,132.196670,0.766692,0.052658
Kepler,7289317,K02450.02,137.273700,7.193119,0.122292
Kepler,7375348,K00266.02,160.159050,47.743951,0.124583
Kepler,1432789,K00992.02,132.298200,4.578344,0.166125
Kepler,12266636,K01522.02,134.682600,12.654896,0.180208
Kepler,7974634,K06168.01,182.318700,131.258668,0.203750
Kepler,8182107,K07870.01,221.587200,92.552007,0.088958
Kepler,7974634,K06168.02,147.159100,75.072964,0.383750
Kepler,8163784,K06172.01,137.823310,31.813489,0.059250
Kepler,2305866,K02610.02,176.644000,115.230655,0.738958
Kepler,5184911,K02719.02,132.241700,106.259760,0.254208
Kepler,6436029,K02828.02,458.077550,505.462916,0.421958
Kepler,7767162,K02869.02,300.501800,274.743032,0.380708
Kepler,9478990,K00423.02,253.911200,360.477635,0.180500
Kepler,10793172,K02871.03,140.522200,18.081143,0.185000
Kepler,11404644,K06085.01,136.388994,5.902597,0.232129
Kepler,8165617,K06173.01,179.860700,214.013044,0.327917
Kepler,8223568,K06176.01,143.701000,143.096880,0.739167
Kepler,8223568,K06176.02,172.364711,73.456757,0.114167
Kepler,8355178,K06178.01,133.677800,13.032730,0.162583
Kepler,4770174,K02971.02,159.658800,31.953368,0.351000
Kepler,9838804,K03028.02,462.252200,458.167540,0.290417
Kepler,9020114,K03088.02,187.370300,67.876660,0.108250
Kepler,7983117,K03214.02,138.498800,25.090157,0.344708
Kepler,9966219,K03401.02,327.718500,326.670800,0.451667
Kepler,11974540,K00129.02,221.755647,143.211094,0.112917
Kepler,7219825,K00238.03,256.501100,362.978280,0.586792
Kepler,9958962,K00593.04,168.304700,240.192808,0.405000
Kepler,1718189,K00993.03,195.351100,86.723653,0.202167
Kepler,8263187,K07878.01,141.447300,36.566324,0.201333
Kepler,2019477,K06093.01,149.193900,20.573611,0.467583
Kepler,9518710,K03207.01,132.445370,0.954388,0.260833
Kepler,7289338,K03420.01,134.514340,5.774511,0.156333
Kepler,8218379,K01920.02,137.714900,10.138469,0.167750
Kepler,11450414,K01992.03,181.351000,85.517344,0.388792
Kepler,5706592,K06618.01,138.163000,8.604086,0.125417
Kepler,8364232,K07882.01,140.232500,65.415183,0.176000
Kepler,6670742,K06753.01,156.753000,72.281980,0.103250
Kepler,6697976,K06759.01,163.481415,371.709657,0.193750
Kepler,7592529,K06889.01,185.696300,75.906736,0.485000
Kepler,7592922,K06890.01,131.977520,2.158889,0.074625
Kepler,7602351,K06892.01,148.671500,17.580603,0.173750
Kepler,8362974,K07023.01,133.945100,2.717723,0.134167
Kepler,9301564,K07157.01,136.774100,23.983052,0.365417
Kepler,10089123,K07283.01,227.976800,134.413808,0.579458
Kepler,8555967,K07894.01,169.433000,347.976110,0.698750
Kepler,3765917,K04526.02,132.510000,11.818729,0.167375
Kepler,3547760,K04535.02,136.984500,5.789019,0.129250
Kepler,11290515,K04716.02,141.284143,12.267083,0.112500
Kepler,8216763,K04838.02,133.719800,6.333423,0.144167
Kepler,6767227,K04871.02,133.118400,5.522479,0.111083
Kepler,3854496,K06368.01,136.815600,9.458805,0.152500
Kepler,3936061,K06372.01,140.865000,71.008017,0.224792
Kepler,3972432,K06375.01,134.319300,2.908051,0.117167
Kepler,5860347,K06631.01,131.696650,2.562712,0.090125
Kepler,6715997,K06762.01,141.728900,15.081860,0.166833
Kepler,6763884,K06763.01,133.000920,2.446938,0.039750
Kepler,6768616,K06765.01,140.712800,13.056090,0.145750
Kepler,8394475,K07032.01,134.967860,3.640492,0.049750
Kepler,9340411,K07162.01,131.731400,5.158132,0.323875
Kepler,10163067,K07291.01,131.823200,25.913667,0.437417
Kepler,11241560,K07426.01,135.550210,6.961973,0.116917
Kepler,11244571,K07427.01,133.805300,7.893532,0.143500
Kepler,11282568,K07430.01,132.614880,1.320499,0.049333
Kepler,11286311,K07432.01,143.310000,13.153841,0.481667
Kepler,8043638,K00460.02,150.059100,36.048480,0.240125
Kepler,11176166,K05875.02,133.046300,4.274260,0.111958
Kepler,1293379,K06253.01,132.191600,27.556452,0.342917
Kepler,4076061,K06384.01,440.260500,566.281760,0.849583
Kepler,5951140,K06635.01,131.671800,0.527401,0.200292
Kepler,5966732,K06641.01,131.845620,1.400904,0.036792
Kepler,6842345,K06774.01,142.406783,17.381622,0.113940
Kepler,6853172,K06776.01,157.161800,28.655498,0.357500
Kepler,6859546,K06777.01,137.247880,13.445017,0.088250
Kepler,7687365,K06904.01,154.352230,26.155677,0.064250
Kepler,7700500,K06907.01,133.873800,4.606877,0.095625
Kepler,8442795,K07040.01,162.913100,502.206420,0.391250
Kepler,8443812,K07041.01,139.251500,8.361373,0.152042
Kepler,9397900,K07169.01,140.955300,10.511378,0.197500
Kepler,9458266,K07174.01,132.697720,1.584879,0.074625
Kepler,10264293,K07301.01,146.380900,20.952560,0.166083
Kepler,10290021,K07305.01,131.932600,3.729210,0.208833
Kepler,11288492,K07434.01,134.401020,5.704593,0.047875
Kepler,11288772,K07435.01,131.771630,1.367523,0.050333
Kepler,11296724,K07437.01,131.930450,1.999724,0.082333
Kepler,1871483,K06256.01,136.698260,14.137062,0.094333
Kepler,2161949,K06259.01,131.704300,4.781139,0.113875
Kepler,2161949,K06259.02,133.145660,7.188641,0.098500
Kepler,5083138,K06511.01,141.967300,27.122801,0.218958
Kepler,5087223,K06513.01,132.747020,5.622411,0.049375
Kepler,5092799,K06516.01,135.396400,11.290156,0.436458
Kepler,5092799,K06516.02,136.086914,28.247533,0.550000
Kepler,6019971,K06646.01,135.096460,7.135663,0.074542
Kepler,6864706,K06781.01,142.720000,14.590925,0.066292
Kepler,6867219,K06783.01,140.366300,11.849635,0.138292
Kepler,6878408,K06786.01,581.880600,455.623950,0.544583
Kepler,7755741,K06913.02,132.299500,1.751736,0.213417
Kepler,9480398,K07179.01,509.257000,407.146560,0.969167
Kepler,9490342,K07180.01,606.122600,487.838940,1.365417
Kepler,9513168,K07182.01,136.523100,6.853888,0.106708
Kepler,12116489,K00547.02,134.515500,7.346725,0.089000
Kepler,11411639,K07445.01,134.558000,6.933574,0.101250
Kepler,2283362,K06262.01,131.687510,0.673141,0.038375
Kepler,2301068,K06263.01,134.388290,8.609654,0.092417
Kepler,2422820,K06267.01,137.348100,13.891115,0.210917
Kepler,4274071,K06399.01,133.077240,6.768901,0.150667
Kepler,4282390,K06401.01,132.305630,1.961343,0.494000
Kepler,5115688,K06526.01,529.086500,486.778320,0.637083
Kepler,6045093,K06653.01,135.550500,28.268217,0.056458
Kepler,6057750,K06657.01,131.952900,1.603706,0.377792
Kepler,8391983,K07884.01,131.976950,0.709650,0.054917
Kepler,6947623,K06793.01,133.576580,3.626574,0.074625
Kepler,7811211,K06918.01,131.827273,0.902404,0.071371
Kepler,7812893,K06919.01,136.377440,8.799872,0.048042
Kepler,7816935,K06921.01,133.041760,6.877780,0.133292
Kepler,7868967,K06925.01,142.445000,12.948926,0.090083
Kepler,8489260,K07889.01,218.271900,130.235324,0.236583
Kepler,8540376,K07892.01,141.116000,10.692115,0.194042
Kepler,10388451,K07319.01,142.994300,17.167768,0.123958
Kepler,10396708,K07320.01,132.361210,8.502077,0.127375
Kepler,11495989,K07449.01,132.667770,1.322476,0.221125
Kepler,11551652,K07455.01,131.830900,3.773744,0.633333
Kepler,2449245,K06274.01,145.808500,18.177293,0.195958
Kepler,2557350,K06276.01,134.392810,3.098728,0.078750
Kepler,4372620,K06409.01,145.746500,19.931060,0.353333
Kepler,5171707,K06532.01,132.124400,0.813999,0.028125
Kepler,6111011,K06664.01,133.532000,14.763915,0.130833
Kepler,6128245,K06666.01,131.608820,1.118510,0.046292
Kepler,6956176,K06798.01,131.933100,2.641853,0.073333
Kepler,7902204,K06931.01,133.778490,2.540311,0.076250
Kepler,8566113,K07061.01,131.805060,1.371588,0.537542
Kepler,9588862,K07195.01,133.424230,5.897740,0.093458
Kepler,9596064,K07197.01,132.010700,1.741450,0.071333
Kepler,9596892,K07199.01,148.085540,20.294412,0.014875
Kepler,10450504,K07327.01,141.925390,17.990827,0.059833
Kepler,10464199,K07330.01,175.324300,198.113090,0.649583
Kepler,11602794,K07460.01,136.201830,5.705095,0.065833
Kepler,5193439,K06538.01,240.681200,129.847318,0.544042
Kepler,5215508,K06542.01,131.899639,0.886744,0.131667
Kepler,6187508,K06672.01,132.923430,2.284943,0.042083
Kepler,6209225,K06676.01,523.313900,439.219780,0.391333
Kepler,7939761,K06934.01,142.256300,22.254890,0.560583
Kepler,8613446,K07069.01,131.615900,1.014860,0.068750
Kepler,8624860,K07072.01,140.860200,15.390261,0.142958
Kepler,8625408,K07073.01,246.628900,279.036565,1.330000
Kepler,8686442,K07074.01,146.688000,26.855237,0.091042
Kepler,8693536,K07076.01,139.970500,16.234764,0.175000
Kepler,9635520,K07205.01,134.352000,2.351827,0.241542
Kepler,9639106,K07208.01,133.461980,3.579444,0.077875
Kepler,9640123,K07209.01,135.170000,8.255350,0.164958
Kepler,10546063,K07339.01,140.679300,10.698227,0.133250
Kepler,11650543,K07467.01,138.305500,7.205581,0.124875
Kepler,11671646,K07470.01,498.829800,392.501150,0.411667
Kepler,11672354,K07471.01,131.870400,5.296556,0.163750
Kepler,2716979,K06291.01,137.700400,8.832419,0.093833
Kepler,2834463,K06293.01,136.027990,5.888369,0.043750
Kepler,4567118,K06425.01,189.597700,521.108260,0.765000
Kepler,5263167,K06546.01,134.371640,3.394020,0.124333
Kepler,6265961,K06680.01,135.154350,5.525074,0.106875
Kepler,7103300,K06819.01,134.419240,3.226232,0.016758
Kepler,8007675,K06949.01,131.938048,2.352446,0.070008
Kepler,9651602,K07215.01,133.738500,3.907350,0.120667
Kepler,10586619,K07345.01,278.837500,377.501257,0.499167
Kepler,11773625,K07479.01,133.414500,7.196917,0.188542
Kepler,2970670,K06299.01,131.879550,0.947555,0.045708
Kepler,2994092,K06301.01,160.466000,50.271927,0.253042
Kepler,8297017,K07879.01,230.194300,128.208643,0.114375
Kepler,5295206,K06557.01,137.069400,6.634480,0.150125
Kepler,6307000,K06687.01,131.658490,1.002592,0.051958
Kepler,6345758,K06689.01,132.017600,3.371167,0.196167
Kepler,8016692,K06954.01,136.496400,6.613671,0.175458
Kepler,8042644,K06957.01,131.515350,1.480628,0.120750
Kepler,8760760,K07088.01,132.668690,2.688141,0.046667
Kepler,8807057,K07093.01,134.675000,97.991569,0.194375
Kepler,9658089,K07220.01,131.693040,1.057081,0.075833
Kepler,9674320,K07223.01,297.837100,317.062416,0.309917
Kepler,9693803,K07224.01,142.199200,13.495950,0.086875
Kepler,10659624,K07354.01,136.457400,43.267560,0.347125
Kepler,10665228,K07358.01,137.242300,11.325115,0.088583
Kepler,11825996,K07483.01,132.892200,16.916339,0.105042
Kepler,11854636,K07484.01,131.837900,37.020023,0.059208
Kepler,11904704,K07489.01,131.663570,0.565713,0.039750
Kepler,6368222,K06697.01,171.428214,82.970622,0.342500
Kepler,6372268,K06698.01,133.011920,5.224224,0.190000
Kepler,7135549,K06835.01,150.217194,22.500534,0.310000
Kepler,8091197,K06960.01,132.880400,4.886984,0.046958
Kepler,8098960,K06966.01,138.477330,8.474847,0.086125
Kepler,8815279,K07094.01,142.642578,13.560926,0.105417
Kepler,8845552,K07099.01,138.929100,34.035777,0.160375
Kepler,9726452,K07226.01,165.137260,42.484523,0.173333
Kepler,9790965,K07231.02,133.333050,4.747015,0.102667
Kepler,9811915,K07232.01,132.686320,1.966828,0.068542
Kepler,10665749,K07359.01,135.176790,4.237447,0.015800
Kepler,10670112,K07360.01,135.788400,4.095358,1.847917
Kepler,10680424,K07361.01,131.720300,0.926240,0.052792
Kepler,5897826,K00126.02,131.813592,0.875197,0.002167
Kepler,3240158,K01106.03,134.375700,13.229820,0.148583
Kepler,2837111,K01110.02,134.657500,3.718409,0.150458
Kepler,3246867,K06315.01,133.271140,5.327372,0.092750
Kepler,3249334,K06318.01,136.355070,5.902606,0.076333
Kepler,3324069,K06320.01,132.947600,22.802650,0.805833
Kepler,4760959,K06449.01,135.008200,29.931517,0.105417
Kepler,4764969,K06450.01,131.530300,0.602278,0.099167
Kepler,4830859,K06454.01,144.672800,27.217385,0.136167
Kepler,5353938,K06568.01,136.180320,6.276516,0.082208
Kepler,5380812,K06570.01,136.435000,16.214474,0.172875
Kepler,6423922,K06705.01,131.526800,0.995141,0.232833
Kepler,6436505,K06707.01,155.200550,43.535891,0.196333
Kepler,8488381,K07888.01,131.787600,4.736816,0.118333
Kepler,8115647,K06970.01,158.863630,40.769854,0.124875
Kepler,8120820,K06971.01,255.185900,129.222771,0.303000
Kepler,8881169,K07106.01,132.251910,5.018803,0.075958
Kepler,8953278,K07111.01,134.279761,23.599190,0.085417
Kepler,9821428,K07235.01,360.393900,299.706880,0.641250
Kepler,9837013,K07236.01,137.256600,14.461834,0.298167
Kepler,10736489,K07368.01,137.059600,6.842939,0.116667
Kepler,10751908,K07370.01,135.290810,4.485381,0.095708
Kepler,10812541,K07375.01,131.909540,4.848472,0.036417
Kepler,12016243,K07506.01,138.003700,11.843612,0.251833
Kepler,11129738,K01427.02,135.247440,4.884466,0.085708
Kepler,10028792,K01574.04,133.447480,8.977289,0.196667
Kepler,4860678,K01602.02,133.083550,3.033594,0.167750
Kepler,5531953,K01681.04,148.521440,21.913955,0.136292
Kepler,7765528,K01840.02,134.421440,9.388822,0.173083
Kepler,5456979,K06579.01,131.543900,2.652808,0.095708
Kepler,5466109,K06582.01,133.920770,2.431355,0.058375
Kepler,7217088,K06849.01,139.583040,12.544742,0.051667
Kepler,8145958,K06978.01,134.468570,3.075511,0.070125
Kepler,8155654,K06980.01,133.868600,6.293405,0.126000
Kepler,8167504,K06983.01,138.418100,7.702173,0.166125
Kepler,8958811,K07116.01,133.065860,2.525576,0.096667
Kepler,8958939,K07117.01,135.035200,8.292756,0.199333
Kepler,8958939,K07117.02,153.210800,22.786522,0.091542
Kepler,10815677,K07376.01,132.652230,1.284242,0.081875
Kepler,10843431,K07378.01,136.582900,8.739676,0.161083
Kepler,10848097,K07380.01,137.494490,15.947424,0.046958
Kepler,10866969,K07383.01,153.978900,50.012200,0.142750
Kepler,12067960,K07510.01,135.844660,5.606820,0.113083
Kepler,6307083,K02050.02,134.352850,3.177964,0.022583
Kepler,7620413,K02103.02,131.509110,3.665208,0.137833
Kepler,11705004,K02199.02,132.966920,3.052934,0.089792
Kepler,2854181,K02232.02,134.372290,12.834857,0.087167
Kepler,5978559,K02321.02,142.037700,36.253099,0.197083
Kepler,8838950,K02421.02,135.416290,4.023218,0.090083
Kepler,6867555,K02439.02,138.827100,7.501793,0.177958
Kepler,12208631,K02449.02,131.596120,0.912351,0.044667
Kepler,3346543,K06329.01,143.723600,12.470111,0.150667
Kepler,3356193,K06331.01,133.999000,5.822982,0.116667
Kepler,7335514,K06860.01,132.073780,0.576732,0.077333
Kepler,8180290,K06985.01,139.917400,10.927976,0.103583
Kepler,9025739,K07125.01,134.199100,7.918267,0.144917
Kepler,9909965,K07252.01,139.129900,10.217059,0.094125
Kepler,9932197,K07255.01,187.728222,86.954321,0.504583
Kepler,10932270,K07389.01,142.980800,27.583778,0.063167
Kepler,12304728,K07520.01,133.387100,3.147358,0.151792
Kepler,7778767,K02523.02,133.255010,2.610902,0.082333
Kepler,9026749,K02564.02,144.239000,17.663798,0.258083
Kepler,10916600,K02623.02,134.395400,4.026646,0.157125
Kepler,6198182,K02636.02,133.504400,5.177723,0.344792
Kepler,5695396,K00283.03,139.179070,9.488147,0.048458
Kepler,6964929,K02756.02,135.836000,5.069932,0.135042
Kepler,3545626,K06341.01,132.344776,9.781842,0.095833
Kepler,3547178,K06342.01,136.821700,8.177075,0.192000
Kepler,3548622,K06343.01,143.464800,569.450510,0.401250
Kepler,4939265,K06475.01,134.948680,4.845060,0.086583
Kepler,8308516,K07880.01,303.358800,623.707740,0.278667
Kepler,5552808,K06598.01,132.692246,10.952104,0.062500
Kepler,5564082,K06600.01,132.537260,2.705816,0.273333
Kepler,6551106,K06731.01,133.381700,3.846152,0.093333
Kepler,6584278,K06733.01,132.076400,1.289408,0.152167
Kepler,6590726,K06734.01,146.152800,498.272690,0.371667
Kepler,7345335,K06862.01,138.535000,11.049577,0.088750
Kepler,8227086,K06993.01,141.604000,13.808633,0.150542
Kepler,8227464,K06994.01,135.581500,4.259078,0.188042
Kepler,9085039,K07129.01,147.983780,64.198372,0.038917
Kepler,9099773,K07133.01,141.387100,82.784820,0.313333
Kepler,9943009,K07258.01,132.122800,2.437644,0.066125
Kepler,9944201,K07259.01,131.709142,0.721523,0.060504
Kepler,9959093,K07264.01,141.304500,19.164450,0.148042
Kepler,11019739,K07400.01,132.858550,4.157365,0.092375
Kepler,8709688,K03019.02,131.568800,2.012094,0.089875
Kepler,2716801,K03053.02,134.729400,9.476706,0.162208
Kepler,3230805,K03068.02,137.678100,6.651715,0.096875
Kepler,11810124,K03344.03,230.993400,208.543350,0.410458
Kepler,9349757,K03348.02,138.802100,17.718979,0.170917
Kepler,3219037,K03395.02,133.828000,5.039585,0.189833
Kepler,9117416,K03425.03,137.875260,7.643704,0.114083
Kepler,3663494,K06352.01,133.913400,5.116837,0.129958
Kepler,4995716,K06484.01,146.797800,16.119145,0.126625
Kepler,5597361,K06601.01,135.454500,17.992597,0.115083
Kepler,5617510,K06605.01,187.379000,74.371666,0.524583
Kepler,6603765,K06739.01,139.824400,19.164111,0.115542
Kepler,7381580,K06872.01,144.025900,13.516471,0.109500
Kepler,8248103,K07002.01,134.644070,4.830142,0.039875
Kepler,8256882,K07003.01,133.018490,2.411941,0.074458
Kepler,8283875,K07007.01,132.066840,0.800263,0.030375
Kepler,9150870,K07136.01,374.009200,441.173690,0.617500
Kepler,10002049,K07270.01,144.840700,19.253213,0.069750
Kepler,10019854,K07272.01,133.474400,14.101102,0.188042
Kepler,11068630,K07404.01,131.905090,1.817080,0.037042
Kepler,11092783,K07408.01,132.695450,5.159982,0.139833
Kepler,12454800,K07534.01,143.274300,23.378773,0.281667
Kepler,12458817,K07535.01,140.820000,15.099843,0.009250
Kepler,12519942,K07539.01,134.986860,15.341624,0.088583
Kepler,12555616,K07540.01,150.728000,21.980467,0.199167
Kepler,7100673,K04032.05,135.231730,7.235242,0.111875
Kepler,3937814,K04084.02,134.680260,10.729008,0.029000
Kepler,3937814,K04084.03,135.104350,8.196198,0.087875
Kepler,4548098,K04157.02,133.404000,5.215752,0.047083
Kepler,3733638,K06353.01,140.045600,10.071437,0.287125
Kepler,3748855,K06355.01,131.909230,4.371989,0.090708
Kepler,3748855,K06355.02,134.042400,6.728766,0.094875
Kepler,3765692,K06358.01,132.756910,3.093832,0.065667
Kepler,5021432,K06489.01,136.755572,14.056523,0.106667
Kepler,5633259,K06610.01,286.742950,315.077172,0.429583
Kepler,5702770,K06617.01,135.419300,8.001890,0.142708
Kepler,6614748,K06745.01,426.594100,383.853620,0.406667
Kepler,6628926,K06746.01,134.273391,2.564013,0.039304
Kepler,6664842,K06750.01,135.725200,5.213950,0.132833
Kepler,6665064,K06751.01,144.969300,24.996068,0.234292
Kepler,6670610,K06752.01,137.263730,8.942965,0.075125
Kepler,7447895,K06878.01,133.142210,2.405625,0.026179
Kepler,7461521,K06882.01,132.196100,0.773530,0.055625
Kepler,7537660,K06884.01,132.788660,2.421869,0.259167
Kepler,9203154,K07144.01,131.694260,0.839907,0.042458
Kepler,9221627,K07148.01,132.989000,1.761378,0.056458
Kepler,10053138,K07279.01,138.785860,11.772815,0.172167
Kepler,10066755,K07281.01,132.884500,2.465065,0.259083
Kepler,10070479,K07282.01,131.796800,1.758600,0.011371
Kepler,7119481,K00566.02,135.599100,14.157372,0.157750
Kepler,11182260,K07415.01,132.637330,1.291964,0.076575
Kepler,11187972,K07416.01,138.653300,37.464697,0.206417
Kepler,8773015,K04301.02,134.148660,6.319160,0.144375
Kepler,9883606,K04383.02,131.807290,2.583938,0.090375
Kepler,9836563,K04421.02,132.007900,6.559537,0.180167
Kepler,6508221,K00416.04,160.325100,31.532299,0.145417
Kepler,9100953,K04500.03,141.162200,14.751007,0.093750
Kepler,10079420,K07607.01,169.859146,54.543130,0.292917
Kepler,11559304,K07617.01,137.185640,12.928455,0.103750
Kepler,4735826,K03184.03,134.843870,4.020189,0.150667
Kepler,5003670,K04524.03,134.150980,3.339310,0.108208
Kepler,8973285,K04782.02,134.481800,4.292517,0.177250
Kepler,2861126,K04957.02,133.655200,4.987924,0.067417
Kepler,8105398,K05475.02,134.876980,5.683256,0.074083
Kepler,4758350,K06447.02,175.715600,91.649983,0.428917
Kepler,4862625,K06464.03,374.458540,541.742985,0.436250
Kepler,3965201,K07546.01,164.833700,44.113873,0.164833
Kepler,4862924,K07554.01,314.065300,482.620110,0.535833
Kepler,5271090,K07558.01,139.292000,10.155159,0.075083
Kepler,5444276,K07559.01,132.209880,0.708965,0.164417
Kepler,5878506,K07562.01,137.107750,11.768725,0.046250
Kepler,6443274,K07567.01,160.714700,608.205720,0.567917
Kepler,5602588,K02369.03,134.472600,7.227432,0.206958
Kepler,6876575,K07572.01,196.391000,91.069934,0.722083
Kepler,8096395,K07587.01,165.426000,366.088938,0.495292
Kepler,8168509,K07589.01,318.066500,414.450080,0.797917
Kepler,10397751,K02859.05,134.417110,5.431036,0.102875
Kepler,8297319,K07591.01,144.077300,328.322110,0.563750
Kepler,8423344,K07592.01,163.180500,381.979770,0.654167
Kepler,8444868,K07593.01,196.126300,67.412998,0.379167
